query_id,run_number,execution_time,query_category,tables_used
q055,38,0.01599380001425743,aggregation_query,lineitem
q015,38,0.0067390999756753445,single_table,orders
q018,38,0.0007408999372273684,single_table,lineitem
q029,38,0.027449999935925007,join_query,"customer,orders"
q056,38,0.01650670007802546,aggregation_query,lineitem
q062,38,0.0008505999576300383,aggregation_query,lineitem
q073,38,0.007351099979132414,group_by_query,orders
q021,38,0.0007905000820755959,single_table,lineitem
q017,38,0.02185210003517568,single_table,lineitem
q085,38,0.0039035999216139317,filter_query,customer
q016,38,0.006776399910449982,single_table,orders
q057,38,0.013494400074705482,aggregation_query,lineitem
q081,38,0.0063057998195290565,filter_query,orders
q028,38,0.023814300075173378,join_query,"customer,orders"
q087,38,0.0066056998912245035,filter_query,customer
q037,38,0.10441559995524585,join_query,"orders,lineitem"
q097,38,0.3180663997773081,analytical_query,orders
q005,38,0.00606839987449348,single_table,customer
q093,38,0.07607989991083741,analytical_query,lineitem
q065,38,0.0030565999913960695,aggregation_query,orders
q041,38,0.027501899981871247,join_query,"part,partsupp,supplier"
q009,38,0.000896400073543191,single_table,customer
q033,38,0.02111539989709854,join_query,"customer,orders"
q007,38,0.004241100046783686,single_table,customer
q038,38,0.051477500004693866,join_query,"orders,lineitem"
q067,38,0.007574799936264753,group_by_query,orders
q094,38,0.08996570017188787,analytical_query,lineitem
q066,38,0.002546899951994419,aggregation_query,orders
q096,38,0.37741499999538064,analytical_query,orders
q088,38,0.00563320005312562,filter_query,customer
q086,38,0.004228500183671713,filter_query,customer
q006,38,0.005210499977692962,single_table,customer
q012,38,0.00583109981380403,single_table,orders
q036,38,0.14809440006501973,join_query,"orders,lineitem"
q019,38,0.0011446001008152962,single_table,lineitem
q008,38,0.004429300082847476,single_table,customer
q063,38,0.0007482001092284918,aggregation_query,lineitem
q054,38,0.0019331001676619053,join_query,"supplier,nation,region"
q031,38,0.021183600183576345,join_query,"customer,orders"
q068,38,0.00945849996060133,group_by_query,lineitem
q027,38,0.023140799952670932,join_query,"customer,orders"
q014,38,0.0068703000433743,single_table,orders
q040,38,0.04692210000939667,join_query,"orders,lineitem"
q049,38,0.0034115000162273645,join_query,"supplier,nation,region"
q089,38,0.0007400999311357737,filter_query,customer
q043,38,0.027725599939003587,join_query,"part,partsupp,supplier"
q002,38,0.019550899975001812,single_table,lineitem
q082,38,0.00701959989964962,filter_query,orders
q045,38,0.01755119999870658,join_query,"part,partsupp,supplier"
q092,38,0.06309580011293292,analytical_query,lineitem
q030,38,0.024592499947175384,join_query,"customer,orders"
q004,38,0.006195500027388334,single_table,customer
q053,38,0.002835500054061413,join_query,"supplier,nation,region"
q001,38,0.0055426000617444515,single_table,orders
q020,38,0.0006800000555813313,single_table,lineitem
q098,38,0.322403899859637,analytical_query,orders
q070,38,0.015130999963730574,group_by_query,lineitem
q026,38,0.014371499884873629,join_query,"part,partsupp,supplier"
q064,38,0.0026295999996364117,aggregation_query,orders
q076,38,0.006592899793758988,group_by_query,orders
q048,38,0.0034597001504153013,join_query,"supplier,nation,region"
q060,38,0.0007128000725060701,aggregation_query,lineitem
q032,38,0.016858600080013275,join_query,"customer,orders"
q080,38,0.005284599959850311,filter_query,orders
q095,38,0.04611789993941784,analytical_query,lineitem
q062,39,0.0007697998080402613,aggregation_query,lineitem
q077,39,0.00624090014025569,group_by_query,orders
q094,39,0.07250759983435273,analytical_query,lineitem
q024,39,0.15974220004864037,join_query,"orders,lineitem"
q054,39,0.003069300204515457,join_query,"supplier,nation,region"
q080,39,0.006764699937775731,filter_query,orders
q020,39,0.0008660999592393637,single_table,lineitem
q049,39,0.0028741001151502132,join_query,"supplier,nation,region"
q042,39,0.02875779988244176,join_query,"part,partsupp,supplier"
q030,39,0.0243325000628829,join_query,"customer,orders"
q051,39,0.00282260007224977,join_query,"supplier,nation,region"
q033,39,0.01889639999717474,join_query,"customer,orders"
q093,39,0.06839389982633293,analytical_query,lineitem
q067,39,0.006004699971526861,group_by_query,orders
q015,39,0.008554399944841862,single_table,orders
q038,39,0.05658529978245497,join_query,"orders,lineitem"
q022,39,0.0012092001270502806,single_table,lineitem
q099,39,0.3445102002006024,analytical_query,orders
q070,39,0.016706099966540933,group_by_query,lineitem
q035,39,0.14805459999479353,join_query,"orders,lineitem"
q001,39,0.008443299913778901,single_table,orders
q061,39,0.0008002000395208597,aggregation_query,lineitem
q036,39,0.15562570001929998,join_query,"orders,lineitem"
q084,39,0.008139299927279353,filter_query,orders
q069,39,0.010934000136330724,group_by_query,lineitem
q056,39,0.010188800049945712,aggregation_query,lineitem
q021,39,0.0011291000992059708,single_table,lineitem
q007,39,0.0069888001307845116,single_table,customer
q079,39,0.008933200035244226,filter_query,customer
q005,39,0.005092400126159191,single_table,customer
q090,39,0.13260680017992854,analytical_query,orders
q045,39,0.020368000026792288,join_query,"part,partsupp,supplier"
q065,39,0.0022727001924067736,aggregation_query,orders
q063,39,0.0007009000983089209,aggregation_query,lineitem
q031,39,0.02248789998702705,join_query,"customer,orders"
q027,39,0.023962000152096152,join_query,"customer,orders"
q055,39,0.01656300015747547,aggregation_query,lineitem
q019,39,0.0017326998058706522,single_table,lineitem
q066,39,0.005703300004824996,aggregation_query,orders
q041,39,0.02580659999512136,join_query,"part,partsupp,supplier"
q040,39,0.04789340007118881,join_query,"orders,lineitem"
q073,39,0.008750499924644828,group_by_query,orders
q074,39,0.009232499869540334,group_by_query,orders
q083,39,0.008923399960622191,filter_query,orders
q046,39,0.02439500018954277,join_query,"part,partsupp,supplier"
q100,39,0.350793199846521,analytical_query,orders
q050,39,0.0032891000155359507,join_query,"supplier,nation,region"
q088,39,0.007568000117316842,filter_query,customer
q097,39,0.3325300000142306,analytical_query,orders
q068,39,0.01790860015898943,group_by_query,lineitem
q059,39,0.01411069999448955,aggregation_query,lineitem
q044,39,0.0242083000484854,join_query,"part,partsupp,supplier"
q025,39,0.004340100102126598,join_query,"supplier,nation,region"
q085,39,0.0039016001392155886,filter_query,customer
q091,39,0.05779180000536144,analytical_query,lineitem
q092,39,0.06620029988698661,analytical_query,lineitem
q047,39,0.03297589998692274,join_query,"part,partsupp,supplier"
q053,39,0.005485299974679947,join_query,"supplier,nation,region"
q028,39,0.037195099983364344,join_query,"customer,orders"
q037,39,0.12791240005753934,join_query,"orders,lineitem"
q064,39,0.004090199945494533,aggregation_query,orders
q078,39,0.012749599991366267,group_by_query,orders
q096,39,0.32925840001553297,analytical_query,orders
q089,39,0.001029999926686287,filter_query,customer
q006,39,0.004423300037160516,single_table,customer
q086,39,0.003920800052583218,filter_query,customer
q043,39,0.025896399980410933,join_query,"part,partsupp,supplier"
q012,39,0.006690899841487408,single_table,orders
q082,39,0.007499099941924214,filter_query,orders
q057,39,0.01603249995969236,aggregation_query,lineitem
q081,39,0.007387900026515126,filter_query,orders
q009,39,0.000674000009894371,single_table,customer
q003,39,0.0058108000084757805,single_table,customer
q010,39,0.006502300035208464,single_table,orders
q098,39,0.3773648999631405,analytical_query,orders
q076,39,0.008943000109866261,group_by_query,orders
q075,39,0.0068848999217152596,group_by_query,orders
q011,39,0.009187400108203292,single_table,orders
q048,39,0.004902099957689643,join_query,"supplier,nation,region"
q095,39,0.05737840011715889,analytical_query,lineitem
q026,39,0.018179200123995543,join_query,"part,partsupp,supplier"
q017,39,0.018863200210034847,single_table,lineitem
q029,39,0.022534700110554695,join_query,"customer,orders"
q008,39,0.004854300059378147,single_table,customer
q002,39,0.01119690015912056,single_table,lineitem
q016,39,0.005273299990221858,single_table,orders
q018,39,0.0007255999371409416,single_table,lineitem
q014,39,0.004936799872666597,single_table,orders
q060,39,0.0007281000725924969,aggregation_query,lineitem
q013,39,0.005759400082752109,single_table,orders
q032,39,0.022315500071272254,join_query,"customer,orders"
q071,39,0.01314479997381568,group_by_query,lineitem
q072,39,0.006453199777752161,group_by_query,orders
q058,39,0.015605499967932701,aggregation_query,lineitem
q052,39,0.005293699912726879,join_query,"supplier,nation,region"
q004,39,0.0066877000499516726,single_table,customer
q023,39,0.019698099931702018,join_query,"customer,orders"
q034,39,0.1584455999545753,join_query,"orders,lineitem"
q039,39,0.04566319985315204,join_query,"orders,lineitem"
q087,39,0.004837400047108531,filter_query,customer
q047,40,0.023202500073239207,join_query,"part,partsupp,supplier"
q072,40,0.008262299932539463,group_by_query,orders
q090,40,0.14800460007973015,analytical_query,orders
q093,40,0.06121519999578595,analytical_query,lineitem
q096,40,0.3379852999933064,analytical_query,orders
q017,40,0.019492600113153458,single_table,lineitem
q092,40,0.06927350000478327,analytical_query,lineitem
q028,40,0.03578310017473996,join_query,"customer,orders"
q036,40,0.14379150001332164,join_query,"orders,lineitem"
q057,40,0.015201499918475747,aggregation_query,lineitem
q087,40,0.005246400134637952,filter_query,customer
q003,40,0.007691500009968877,single_table,customer
q062,40,0.0013723000884056091,aggregation_query,lineitem
q100,40,0.33632420003414154,analytical_query,orders
q071,40,0.016001000069081783,group_by_query,lineitem
q043,40,0.026108100078999996,join_query,"part,partsupp,supplier"
q054,40,0.0017620001453906298,join_query,"supplier,nation,region"
q099,40,0.3648412001784891,analytical_query,orders
q042,40,0.02722140005789697,join_query,"part,partsupp,supplier"
q049,40,0.0028473001439124346,join_query,"supplier,nation,region"
q079,40,0.009312999900430441,filter_query,customer
q018,40,0.0011240998283028603,single_table,lineitem
q058,40,0.015124099794775248,aggregation_query,lineitem
q011,40,0.009033400099724531,single_table,orders
q027,40,0.02526190015487373,join_query,"customer,orders"
q016,40,0.008588299853727221,single_table,orders
q033,40,0.0249248999170959,join_query,"customer,orders"
q037,40,0.12122480012476444,join_query,"orders,lineitem"
q014,40,0.008816000074148178,single_table,orders
q044,40,0.02372909989207983,join_query,"part,partsupp,supplier"
q006,40,0.005962499883025885,single_table,customer
q053,40,0.002649000147357583,join_query,"supplier,nation,region"
q048,40,0.0035926999989897013,join_query,"supplier,nation,region"
q020,40,0.0011854998301714659,single_table,lineitem
q051,40,0.003842799924314022,join_query,"supplier,nation,region"
q007,40,0.006534999934956431,single_table,customer
q026,40,0.014409499941393733,join_query,"part,partsupp,supplier"
q055,40,0.01695300010032952,aggregation_query,lineitem
q066,40,0.0024107000790536404,aggregation_query,orders
q024,40,0.15665220003575087,join_query,"orders,lineitem"
q059,40,0.017299700062721968,aggregation_query,lineitem
q070,40,0.01828630012460053,group_by_query,lineitem
q045,40,0.020595300011336803,join_query,"part,partsupp,supplier"
q038,40,0.04563990002498031,join_query,"orders,lineitem"
q010,40,0.012786800041794777,single_table,orders
q060,40,0.0012117000296711922,aggregation_query,lineitem
q077,40,0.01070190011523664,group_by_query,orders
q095,40,0.07594659994356334,analytical_query,lineitem
q065,40,0.0022886001970618963,aggregation_query,orders
q097,40,0.3457825998775661,analytical_query,orders
q056,40,0.008143899962306023,aggregation_query,lineitem
q009,40,0.000750300008803606,single_table,customer
q052,40,0.002987799933180213,join_query,"supplier,nation,region"
q094,40,0.0673991001676768,analytical_query,lineitem
q089,40,0.001989400014281273,filter_query,customer
q022,40,0.0008520998526364565,single_table,lineitem
q001,40,0.004651000024750829,single_table,orders
q081,40,0.006852600025013089,filter_query,orders
q034,40,0.1591804998461157,join_query,"orders,lineitem"
q002,40,0.01787270000204444,single_table,lineitem
q067,40,0.003557400079444051,group_by_query,orders
q039,40,0.043259100057184696,join_query,"orders,lineitem"
q015,40,0.007603500038385391,single_table,orders
q088,40,0.0075505999848246574,filter_query,customer
q012,40,0.007121399976313114,single_table,orders
q005,40,0.006541599985212088,single_table,customer
q063,40,0.0007139998488128185,aggregation_query,lineitem
q082,40,0.005490300012752414,filter_query,orders
q040,40,0.04749879986047745,join_query,"orders,lineitem"
q064,40,0.0022709001787006855,aggregation_query,orders
q025,40,0.0036741001531481743,join_query,"supplier,nation,region"
q019,40,0.0010518000926822424,single_table,lineitem
q086,40,0.008365200133994222,filter_query,customer
q073,40,0.007345100166276097,group_by_query,orders
q078,40,0.008832999970763922,group_by_query,orders
q004,40,0.008685400011017919,single_table,customer
q080,40,0.00827919994480908,filter_query,orders
q084,40,0.005996700143441558,filter_query,orders
q041,40,0.030046500032767653,join_query,"part,partsupp,supplier"
q076,40,0.006865900009870529,group_by_query,orders
q091,40,0.06205419986508787,analytical_query,lineitem
q083,40,0.008729000110179186,filter_query,orders
q023,40,0.023325799964368343,join_query,"customer,orders"
q098,40,0.362340799998492,analytical_query,orders
q050,40,0.004176300019025803,join_query,"supplier,nation,region"
q074,40,0.006998700089752674,group_by_query,orders
q029,40,0.028202000074088573,join_query,"customer,orders"
q008,40,0.004738100105896592,single_table,customer
q069,40,0.01599319977685809,group_by_query,lineitem
q035,40,0.1807197998277843,join_query,"orders,lineitem"
q031,40,0.027917500119656324,join_query,"customer,orders"
q085,40,0.008625600021332502,filter_query,customer
q032,40,0.02357550011947751,join_query,"customer,orders"
q013,40,0.008299399865791202,single_table,orders
q021,40,0.0006990998517721891,single_table,lineitem
q030,40,0.0206583000253886,join_query,"customer,orders"
q075,40,0.006876800209283829,group_by_query,orders
q046,40,0.01905649993568659,join_query,"part,partsupp,supplier"
