query_id,run_number,execution_time,query_category,tables_used,number_of_tables,number_of_joins,number_of_filters,aggregation_count,group_by_present,order_by_present,subquery_depth,estimated_cost,rows_scanned,operator_count,scan_count,join_count,index_usage
q003,34,0.004812599858269,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q056,34,0.0136443998198956,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q020,34,0.0007680000271648,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q032,34,0.0219378999900072,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q014,34,0.0066111001651734,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q055,34,0.0171515000984072,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q028,34,0.0201681999024003,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q095,34,0.0532940998673439,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q006,34,0.0090864000376313,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q072,34,0.0071073002181947,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q047,34,0.0245658000931143,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q070,34,0.0139627999160438,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q035,34,0.1551063999067992,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q076,34,0.0078416001051664,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q074,34,0.0079387000296264,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q015,34,0.0088762999512255,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q066,34,0.0058792000636458,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q071,34,0.0166311999782919,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q064,34,0.0027053002268075,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q096,34,0.3086244999431073,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q059,34,0.0073867000173777,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q093,34,0.056747900089249,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q037,34,0.1119552999734878,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q069,34,0.0161323999054729,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q089,34,0.0009671000298112,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q036,34,0.1272796001285314,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q005,34,0.0051217000000178,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q038,34,0.0374443000182509,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q029,34,0.0227286999579519,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q004,34,0.0054915000218898,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q073,34,0.0055180999916046,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q011,34,0.0081241999287158,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q022,34,0.0010345999617129,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q098,34,0.3437909998465329,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q057,34,0.0080444999039173,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q091,34,0.0494677999522537,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q054,34,0.0028894999995827,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q063,34,0.0009844000451266,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q088,34,0.0111712000798434,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q053,34,0.0040875999256968,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q050,35,0.0046331000048667,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q025,35,0.0032493001781404,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q097,35,0.3313104000408202,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q027,35,0.0258285000454634,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q070,35,0.0161012997850775,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q010,35,0.0074738000985234,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q039,35,0.0453441001009196,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q054,35,0.0021090998779982,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q077,35,0.0083139999769628,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q021,35,0.0007702999282628,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q056,35,0.0178078999742865,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q098,35,0.3209019999485463,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q002,35,0.0225871000438928,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q034,35,0.1635737000033259,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q038,35,0.0559147999156266,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q099,35,0.3325945998076349,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q031,35,0.045755699975416,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q073,35,0.0051095997914671,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q032,35,0.024001499870792,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q040,35,0.0478596999309957,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q041,35,0.0264022001065313,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q023,35,0.0243410998955369,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q033,35,0.0246862000785768,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q091,35,0.0676647000946104,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q022,35,0.0007321001030504,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q085,35,0.004596299957484,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q008,35,0.0038597998209297,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q019,35,0.0007925000973045,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q005,35,0.0067541999742388,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q065,35,0.001761500025168,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q078,35,0.0066861000377684,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q014,35,0.0076898001134395,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q058,35,0.0164698001462966,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q083,35,0.0101147000677883,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q062,35,0.0007011999841779,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q057,35,0.0203023999929428,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q015,35,0.0132213998585939,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q100,35,0.341648600064218,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q026,35,0.0169003999326378,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q004,35,0.0052656000480055,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q087,35,0.0065285998862236,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q095,35,0.0602728000376373,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q043,35,0.0254824999719858,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q047,35,0.0214903000742197,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q049,35,0.0032384998630732,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q072,35,0.0050449999980628,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q024,35,0.1509686999488622,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q053,35,0.0050074001774191,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q068,35,0.0172701999545097,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q018,35,0.0016300999559462,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q061,35,0.0011982000432908,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q020,35,0.0009196999017149,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q076,35,0.0100036999210715,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q084,35,0.0125464999582618,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q045,35,0.0251974000129848,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q067,35,0.0041393998544663,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q079,35,0.0079964001197367,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q090,35,0.1474739999976009,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q030,35,0.0273442999459803,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q029,35,0.0246682001743465,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q011,35,0.0074175999034196,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q080,35,0.006652999902144,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q060,35,0.0007828001398593,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q016,35,0.00620390009135,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q003,35,0.0070533000398427,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q088,35,0.0071471000555902,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q013,35,0.0073267999105155,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q006,35,0.006883000023663,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q007,35,0.0044379001483321,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q074,35,0.006210200022906,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q093,35,0.0637475000694394,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q017,35,0.019924399908632,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q071,35,0.0134438001550734,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q044,35,0.0259875999763607,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q037,35,0.1163108001928776,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q092,35,0.0607193000614643,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q035,35,0.1355506998952478,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q064,35,0.0018883999437093,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q081,35,0.0069937999360263,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q055,35,0.0143361000809818,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q028,35,0.0205750002060085,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q051,35,0.003242400009185,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q069,35,0.0145533999893814,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q009,35,0.0007253000512719,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q046,35,0.0211544001940637,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q086,35,0.0053507999982684,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q082,35,0.0052164001390337,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q094,35,0.0557623000349849,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q012,35,0.0114879999309778,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q001,35,0.0091542999725788,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q075,35,0.0092724000569432,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q042,35,0.025983199942857,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q063,35,0.0009292000904679,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q059,35,0.0129446999635547,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q048,35,0.003708700183779,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q089,35,0.0007478001061826,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q036,35,0.1405758999753743,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q096,35,0.3252455999609083,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q066,35,0.0031178998760879,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q052,35,0.0051716999150812,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q054,36,0.002626100089401,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q063,36,0.001157300081104,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q062,36,0.0005602000746876,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q043,36,0.0290139000862836,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q033,36,0.0321717001497745,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q089,36,0.0014152999501675,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q072,36,0.0072881998494267,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q006,36,0.0100847999565303,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q038,36,0.0431999000720679,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q075,36,0.0083946001250296,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q061,36,0.0016334000974893,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q088,36,0.0110034998506307,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q015,36,0.0093861001078039,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q094,36,0.0716643999330699,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q029,36,0.0228173998184502,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q044,36,0.022976899985224,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q048,36,0.0032720000017434,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q003,36,0.0062319999560713,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q059,36,0.0122235999442636,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q040,36,0.0455772001296281,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q014,36,0.0084750999230891,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q085,36,0.0052726999856531,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q023,36,0.0234025998506695,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q078,36,0.0090076001361012,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q010,36,0.006713300012052,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q052,36,0.0032748999074101,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q083,36,0.0067926999181509,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q026,36,0.0131802998948842,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q030,36,0.0205756998620927,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q087,36,0.0048676000442355,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q007,36,0.0056219999678432,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q017,36,0.0184681999962776,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q047,36,0.0179818000178784,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q098,36,0.3185878999065608,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q097,36,0.3299593001138419,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q049,36,0.0033833999186754,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q031,36,0.0264594000764191,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q095,36,0.0641916999593377,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q035,36,0.1425086001399904,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q046,36,0.0188772999681532,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q067,36,0.0046308999881148,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q070,36,0.0136240001302212,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q077,36,0.0064157000742852,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q100,36,0.3460921000223607,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q021,36,0.0008674999698996,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q024,36,0.1430778000503778,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q001,36,0.005775999976322,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q034,36,0.1609627001453191,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q005,36,0.0046415000688284,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q099,36,0.3232495000120252,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q080,36,0.0090371998958289,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q056,36,0.0154921999201178,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q086,36,0.0053364001214504,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q008,36,0.0037891000974923,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q065,36,0.0016763000749051,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q071,36,0.0111201999243348,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q090,36,0.1242655001115053,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q060,36,0.0007826001383364,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q058,36,0.012188300024718,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q064,36,0.0025442999321967,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q069,36,0.0110248001292347,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q042,36,0.0230264000128954,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q019,36,0.0006863998714834,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q051,36,0.0034994999878108,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q025,36,0.0024393999483436,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q066,36,0.0017631999216973,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q027,36,0.0191168000455945,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q039,36,0.043644200079143,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q004,36,0.0064165999647229,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q037,36,0.1195520998444408,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q074,36,0.0066484999842941,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q011,36,0.0070143998600542,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q036,36,0.1369531000964343,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q032,36,0.0214062000159174,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q082,36,0.0072021000087261,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q041,36,0.0248247999697923,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q055,36,0.0172520000487566,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q092,36,0.0606587999500334,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q050,36,0.0030459000263363,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q076,36,0.0086079000029712,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q016,36,0.0074108999688178,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q018,36,0.0007499000057578,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q013,36,0.0063841000664979,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q012,36,0.0068373000249266,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q091,36,0.0614780001342296,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q093,36,0.0638064001686871,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q096,36,0.3362133000046015,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q053,36,0.0030088999774307,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q020,36,0.0006814999505877,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q081,36,0.0066341999918222,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q028,36,0.021117600146681,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q045,36,0.0204051998443901,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q057,36,0.0137608998920768,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q022,36,0.0009564000647515,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q084,36,0.005650200182572,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q079,36,0.0103623999748379,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q002,36,0.0188989001326262,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q073,36,0.0056745999027043,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q068,36,0.0154798999428749,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q009,36,0.001103299902752,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q092,37,0.0650293000508099,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q026,37,0.0173474999610334,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q081,37,0.007454999955371,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q077,37,0.0076675000600516,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q036,37,0.1384318000636994,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q058,37,0.0129311999771744,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q041,37,0.0264592999592423,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q013,37,0.0060855001211166,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q028,37,0.0224857998546212,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q083,37,0.007749400101602,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q075,37,0.0078547999728471,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q005,37,0.0064274000469595,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q020,37,0.0007172001060098,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q089,37,0.0006252999883145,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q051,37,0.0028156999032944,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q088,37,0.0055167998652905,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q029,37,0.0198462000116705,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q006,37,0.0045937001705169,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q082,37,0.0062877000309526,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q052,37,0.0039341000374406,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q093,37,0.0574455000460147,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q065,37,0.001973999897018,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q019,37,0.0007063001394271,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q074,37,0.0053295001853257,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q066,37,0.0021577000152319,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
